actual,ALFA,LSTM_Transformer,BiLSTM_MultiHead,CNN_LSTM,TCN,NN_Ensemble
1.09725,1.0867827,1.0981388,1.0524033,1.0945957,1.0428872,1.0880142763801892
1.09566,1.0856555,1.090405,1.0469282,1.0914416,1.0357574,1.0832368515282584
1.09691,1.084816,1.0944716,1.049368,1.0907903,1.0300273,1.0841511706002966
1.09899,1.0870953,1.0925258,1.049607,1.0884223,1.0294124,1.0832082536960623
1.10459,1.0880051,1.0945709,1.050333,1.0872043,1.0323521,1.0840001863502173
1.0975,1.0886967,1.0968677,1.0529397,1.0884571,1.0356711,1.085732548443668
1.10418,1.0871155,1.1036166,1.0565953,1.0922406,1.0401518,1.0894818838568043
1.10259,1.0858626,1.1004847,1.0540622,1.0931411,1.0392666,1.0881275225772455
1.10198,1.088912,1.1053861,1.0583708,1.0958283,1.0377117,1.0915438148499361
1.09769,1.0946414,1.1015124,1.0594182,1.0952028,1.0369124,1.0912036318621041
1.10022,1.0968173,1.1008389,1.0586613,1.0936193,1.0359809,1.0908367642496186
1.10632,1.0950725,1.0986209,1.0548873,1.0906153,1.0344214,1.0884110063373338
1.10144,1.0936315,1.1005449,1.0548348,1.0892966,1.0345441,1.0884071810071392
1.10181,1.092824,1.1079575,1.0599606,1.0928447,1.0376616,1.0925107591330978
1.10046,1.0925448,1.1040435,1.0582416,1.0939014,1.0365831,1.0911752113880513
1.0964,1.0918987,1.1022152,1.058208,1.0942657,1.0352116,1.0904074416609544
1.09834,1.0937788,1.1009119,1.0576628,1.0932763,1.0358802,1.090042530051158
1.09175,1.0929303,1.0975549,1.0537003,1.089833,1.0329341,1.0871687356059163
1.08521,1.0924008,1.0986363,1.0538055,1.0887005,1.0292257,1.0868892228847162
1.0875,1.0898199,1.092642,1.0501171,1.0854614,1.0251366,1.0827178420306964
1.08624,1.0870013,1.0872409,1.0444402,1.0809577,1.0210671,1.0781886443474051
1.084,1.0851364,1.0865047,1.0441921,1.078384,1.0214916,1.076773104896451
1.07711,1.08495,1.0871143,1.0442073,1.0781975,1.0208005,1.0768556538071457
1.08065,1.0822896,1.084983,1.0414566,1.0777235,1.0165157,1.0749312445271537
1.08125,1.0776227,1.078289,1.0360292,1.07426,1.0107566,1.069775700685368
1.07734,1.0730444,1.0792388,1.0373701,1.0732622,1.0075233,1.0687557784440678
1.07504,1.0738018,1.0797309,1.0382241,1.0729489,1.0081204,1.0690962688015297
1.07285,1.0730555,1.0770334,1.0346822,1.0710297,1.008105,1.0671430292896251
1.07298,1.0708265,1.0759178,1.0327079,1.0697553,1.0061772,1.0656340998993639
1.07107,1.0679584,1.0729396,1.0296288,1.0681467,1.0015743,1.0629813086075877
1.07336,1.0635653,1.0716012,1.0291145,1.0671344,0.99948156,1.061111252523965
1.06871,1.0650814,1.0696603,1.0273421,1.0653045,0.9996332,1.0600703646319978
1.07602,1.0645494,1.0706723,1.0278257,1.064682,1.0000688,1.0601967742442164
1.07081,1.0624008,1.067148,1.024612,1.0620537,0.9981195,1.0573473210606261
1.0713,1.0613971,1.0705992,1.0277867,1.0630057,1.0003371,1.0590209271862514
1.06947,1.0606349,1.068975,1.0265771,1.063283,1.0017893,1.0583619795721275
1.06988,1.0610309,1.0678712,1.0247478,1.0628896,1.0018028,1.0578007963823695
1.07826,1.0612681,1.0653859,1.0233269,1.0613914,1.0024691,1.0564514855942817
1.07442,1.0598828,1.065981,1.02301,1.061104,1.0011995,1.0561872298182056
1.07577,1.0591981,1.0707607,1.0291044,1.0653696,1.0055501,1.0597330989536569
1.07898,1.059376,1.0692707,1.0284415,1.0667214,1.0095832,1.0598368965245153
1.08325,1.060936,1.0690455,1.02866,1.066999,1.0125728,1.0603647826742773
1.0943,1.0623791,1.0705843,1.0311911,1.068381,1.014456,1.0619296850018565
1.09352,1.063947,1.0739065,1.0348762,1.0715218,1.0165551,1.0647806696311648
1.09225,1.0688875,1.0806518,1.0424575,1.0769188,1.0227884,1.0707738129443471
1.09181,1.0716639,1.0824484,1.0443212,1.0812107,1.0285186,1.073764325868566
1.09856,1.074408,1.0815389,1.0425428,1.0826607,1.0293658,1.0743707628797703
1.09565,1.0753839,1.0807989,1.0412993,1.0829177,1.0290587,1.0742788011545807
1.08909,1.0759465,1.0866745,1.045526,1.0858505,1.0319785,1.0778596407746497
1.09069,1.0778358,1.0868685,1.0461743,1.0876675,1.0342904,1.0790559462746365
1.09606,1.078215,1.0799338,1.0417414,1.0848875,1.0307298,1.0752857048530362
1.09147,1.0770783,1.0815027,1.0421524,1.0840092,1.0286105,1.0752475147170792
1.08646,1.0766416,1.0866834,1.0469238,1.0870783,1.0299857,1.0783556223347355
1.09132,1.0766593,1.0847178,1.0448188,1.0871723,1.0302578,1.0775472004812243
1.09116,1.0759299,1.0801015,1.0417074,1.0840863,1.0293002,1.074536690658599
1.08796,1.074136,1.0819576,1.0448878,1.0845625,1.0276887,1.075098823839407
1.08565,1.0730371,1.0838511,1.0456086,1.086199,1.0274785,1.0760729931727944
1.0889,1.0732129,1.0821605,1.0437077,1.0856204,1.0271089,1.0751716192255707
1.0967,1.072093,1.0800077,1.0418944,1.0836511,1.0259789,1.073377691830726
1.10004,1.0718508,1.081354,1.0439435,1.0836294,1.02604,1.0739548490529813
1.10074,1.0744433,1.0879372,1.050426,1.0893555,1.0307754,1.07932314148956
1.11295,1.0784452,1.09272,1.0545394,1.0939975,1.0368991,1.0839324584238814
1.12252,1.0822816,1.0950564,1.0571182,1.0965621,1.04277,1.0868849022795237
1.12261,1.0884037,1.103903,1.0657364,1.1014693,1.0514491,1.0939569753673581
1.12375,1.095191,1.1129282,1.0727369,1.1090517,1.0565434,1.1016951972103057
1.12292,1.1005163,1.113609,1.0740263,1.1127903,1.0606776,1.1045190334993054
1.12007,1.1068404,1.1148114,1.074376,1.1135428,1.0671114,1.1069210464357186
1.11351,1.1109269,1.1154118,1.0753293,1.1128846,1.0710306,1.108107140718632
1.11254,1.1137476,1.1134992,1.0730932,1.1103221,1.0683129,1.1069245195292965
1.10649,1.1120002,1.1077756,1.0690938,1.10669,1.0617367,1.1027346755164156
1.1058,1.1091166,1.1053247,1.0681821,1.1031642,1.0578542,1.0998970906992918
1.1087,1.1059697,1.1008207,1.0647302,1.0981752,1.0547134,1.0956933006912273
1.09775,1.1035193,1.0980892,1.0618132,1.0940251,1.0491977,1.0924155006387375
1.1023,1.101821,1.0997636,1.0630407,1.0936306,1.0477939,1.092543851091219
1.09985,1.0968592,1.0924788,1.0563422,1.091176,1.0444791,1.0874716470022587
1.10187,1.0915294,1.0920534,1.0559888,1.0907793,1.0404452,1.0858086753505705
1.09391,1.0902474,1.0903525,1.0551145,1.0904174,1.036596,1.0845246374023008
1.09495,1.0888376,1.0907586,1.0539947,1.0907795,1.0349002,1.084296939457819
1.10074,1.085587,1.0861025,1.0487403,1.0892789,1.0308958,1.0808734667968876
1.10041,1.0814054,1.0850827,1.0476598,1.0884709,1.0288993,1.0791876382002519
1.09552,1.0830615,1.0894372,1.0531285,1.0916677,1.0333096,1.0827134473814424
1.09768,1.0850108,1.089937,1.0526963,1.0936773,1.0354834,1.0840023774797805
1.09839,1.0845798,1.0879705,1.0498227,1.0934622,1.0347304,1.0828890100387196
1.09467,1.0850534,1.089274,1.0509564,1.0940523,1.0356532,1.0837697403296231
1.09059,1.0873346,1.0912755,1.0531837,1.0952849,1.0387118,1.085681472728379
1.09046,1.0878439,1.088984,1.0503722,1.0938165,1.0364769,1.0841904613675872
1.08821,1.0868106,1.0854095,1.0466394,1.0901668,1.0326095,1.081099050861894
1.08716,1.085485,1.085357,1.0467882,1.0873404,1.0317552,1.079917561865143
1.08726,1.0841737,1.0835865,1.045267,1.0839674,1.0305899,1.0778208777444491
1.08966,1.0831379,1.0821782,1.0435153,1.0810049,1.0284213,1.075956515193457
1.08454,1.080996,1.0820513,1.0439222,1.0795577,1.0257787,1.0748978883132003
1.08626,1.0810063,1.08426,1.0456928,1.0795898,1.0255466,1.075814982994863
1.08129,1.0805323,1.080744,1.0426754,1.0760043,1.0230737,1.0730180364660287
1.08026,1.0774968,1.0803461,1.0418335,1.0736551,1.0180998,1.0711731085681662
1.08195,1.0745118,1.0772779,1.0393511,1.0719543,1.0127349,1.0684330520111966
1.08792,1.0713809,1.0752563,1.0376177,1.0707726,1.0101197,1.066413294954717
1.09257,1.0693731,1.0756832,1.0383278,1.0711685,1.0091293,1.06625304840427
1.08423,1.0688405,1.0802219,1.0426384,1.0753767,1.0134126,1.069593858349149
1.07747,1.0708671,1.0850648,1.0477663,1.08216,1.0215913,1.0746458384672983
1.07948,1.0722744,1.0794121,1.0431908,1.081948,1.0218668,1.072539284663645
1.07231,1.0682211,1.0733796,1.0365541,1.0780339,1.0160705,1.0675252874073389
1.07247,1.0670547,1.0724599,1.0351169,1.074831,1.0123867,1.0656675219406666
1.06978,1.0649052,1.0676019,1.0299525,1.070739,1.0091141,1.0616819308466592
1.06995,1.0617626,1.0675988,1.0279231,1.0682311,1.0052916,1.0598921941783255
1.07505,1.061827,1.0634491,1.0261515,1.0655813,1.0038856,1.057415913569529
1.07599,1.0590149,1.0648404,1.0262867,1.0648537,1.00523,1.0571968410954091
1.07301,1.0596089,1.0689652,1.0300996,1.0668051,1.0088046,1.0598745920239105
1.0643,1.0598722,1.0708082,1.0322167,1.0687511,1.0096259,1.0613736508599707
1.06597,1.0611784,1.0687962,1.0310991,1.0679641,1.008962,1.0605720282939635
1.06925,1.0604784,1.0619838,1.0247697,1.0634533,1.0045131,1.0559108257022176
1.06799,1.0561577,1.0617323,1.0244434,1.0611848,0.9986987,1.0538582495045592
1.06637,1.0553544,1.0642273,1.0274588,1.0615375,0.9988643,1.0549167763572855
1.0659,1.0555513,1.0638762,1.0270852,1.0616589,1.0023316,1.0550521578560705
1.06442,1.054378,1.0635116,1.0261818,1.0614102,1.0039821,1.054635238335126
1.05923,1.0519631,1.0614861,1.0245404,1.0605607,1.0006019,1.0528239704994133
1.05711,1.0503092,1.0605643,1.0232111,1.0593491,0.99895763,1.0515881883144094
1.05061,1.0497773,1.0560806,1.0200527,1.0566251,0.9962809,1.0486667845371171
1.05652,1.047869,1.0531505,1.017547,1.0539691,0.99092853,1.0459171348232992
1.05727,1.0452266,1.0461149,1.0123659,1.050096,0.9849063,1.040945123322956
1.04793,1.0436211,1.0487599,1.0142235,1.0484245,0.98650753,1.0412881810476569
1.04654,1.042479,1.051352,1.0172391,1.049334,0.9924886,1.042829484069257
1.05063,1.0401803,1.0444487,1.0111494,1.0469222,0.98985493,1.0385526596854635
1.05485,1.0380521,1.0382648,1.0064039,1.0431653,0.9854399,1.0341577057008131
1.05895,1.0359759,1.0404134,1.0093558,1.0423877,0.9831594,1.034334150692864
1.05663,1.036864,1.0439811,1.0129198,1.0439833,0.9835515,1.0365568356792458
1.06053,1.0387743,1.0471302,1.0168511,1.0470448,0.9894515,1.0396430175016864
1.06201,1.0404499,1.0462487,1.0159796,1.0478654,0.99274814,1.0400616254176167
1.0531,1.0423648,1.0501002,1.0189257,1.05091,0.9957931,1.0431502847435423
1.05135,1.0433159,1.0526323,1.0207167,1.0545886,0.99863565,1.045656465455668
1.05593,1.043251,1.0466006,1.0147052,1.0528357,0.9972693,1.0424409416437346
1.05786,1.0420611,1.0434325,1.0117617,1.049603,0.9948348,1.0397307600740155
1.05362,1.0417743,1.047663,1.0144194,1.0498676,0.9938909,1.0413997401548711
1.05825,1.0428689,1.0503068,1.0166177,1.0511918,0.99442434,1.0431635511129251
1.05924,1.0429997,1.047984,1.0133251,1.0501912,0.99440444,1.0418207533400088
1.06683,1.04405,1.0509615,1.0164471,1.0516552,0.999794,1.0440984907912851
1.05925,1.0435047,1.0522248,1.0187682,1.053699,1.0007842,1.045274088670154
1.05677,1.0457544,1.0596522,1.023587,1.0590731,1.0026898,1.0504748246511415
1.05613,1.0461035,1.0566347,1.0210685,1.0598767,1.0011438,1.0494305483045179
1.05706,1.0460088,1.0525517,1.0173635,1.0575974,0.99737334,1.0467710891688389
1.06121,1.045234,1.0490952,1.0155427,1.0538313,0.99546266,1.0439993389102769
1.05794,1.0428686,1.0501904,1.0158012,1.0522797,0.991815,1.0432283385903822
1.05784,1.0421422,1.055001,1.01852,1.0545368,0.99438834,1.0458245775119257
1.06174,1.0423932,1.0552185,1.0183063,1.0562017,0.9985107,1.046686496872808
1.07316,1.0420073,1.0527809,1.01564,1.0551438,0.9970447,1.0451344198748376
1.07215,1.0439332,1.0576735,1.0193794,1.0587218,0.99823475,1.0487020490674002
1.06988,1.0476935,1.0678582,1.0280905,1.0669472,1.004634,1.0566136825297932
1.0708,1.0521052,1.070294,1.0288723,1.0710455,1.0106105,1.0600558840327556
1.06699,1.054627,1.0676253,1.0261426,1.071407,1.0138131,1.0597350899323996
1.06851,1.0564933,1.067188,1.0260346,1.0709136,1.0156646,1.0599288410802568
1.06994,1.0573733,1.0658475,1.0236636,1.069147,1.0133826,1.0587965910914803
1.08747,1.0576549,1.066359,1.0248861,1.0692651,1.0120883,1.0590843863732198
1.08496,1.0583367,1.0665047,1.0271177,1.0696361,1.0130839,1.0596132100794324
1.08536,1.0628338,1.0816406,1.0385203,1.0765184,1.020522,1.0693108505915874
1.09083,1.0673771,1.0837706,1.0390799,1.0788679,1.0264544,1.072131116169109
1.09418,1.0706024,1.0839957,1.0384607,1.0799232,1.0294027,1.0733391942709254
1.09113,1.0722024,1.0870154,1.0424585,1.0819743,1.0323255,1.0758365244952681
1.08866,1.0758698,1.0911447,1.044578,1.0843227,1.0349901,1.0791027403841893
1.09066,1.0774068,1.0887829,1.0441093,1.0849221,1.0339565,1.078662411547989
1.09448,1.0781271,1.0846398,1.0429077,1.0844941,1.0329003,1.0770515319060279
1.09545,1.0796485,1.0851223,1.0454956,1.0848391,1.0361434,1.0780323126770515
1.09938,1.0793617,1.0880048,1.0483794,1.086266,1.0395676,1.079846896953724
1.0972,1.0810885,1.0901332,1.048564,1.0873411,1.0410273,1.0813949496669382
1.08918,1.0821402,1.0939069,1.0511348,1.0892484,1.043175,1.0838532631255615
1.08795,1.083971,1.0922607,1.0508733,1.0893548,1.0453718,1.0837953030921117
1.08352,1.083671,1.0840069,1.045005,1.0863631,1.0407088,1.0791754821485446
1.07976,1.0805416,1.0800307,1.0416225,1.0832267,1.0346748,1.075545959365654
1.07683,1.077668,1.0769548,1.037643,1.0810068,1.0299883,1.0726043458092849
1.07934,1.0749545,1.0725075,1.0338475,1.0778949,1.0281395,1.0691252397804696
1.07636,1.0733294,1.0689201,1.030015,1.074727,1.0268657,1.0661986523131484
1.07648,1.0705948,1.0705802,1.0306308,1.0738816,1.0269144,1.066013199286728
1.07962,1.0687575,1.0683336,1.0283823,1.0724909,1.0245959,1.0641033877746657
1.08779,1.0675974,1.0680336,1.0281312,1.0718858,1.0211827,1.0633458232413473
1.09922,1.0689638,1.0711266,1.0326613,1.0729957,1.0214967,1.0654198022338022
1.08946,1.0719671,1.077835,1.0395421,1.0768518,1.0273467,1.070458560178331
1.09226,1.0780418,1.0879848,1.0496801,1.0849421,1.036979,1.07910448421963
1.09837,1.0795379,1.0838747,1.0469935,1.0867106,1.039784,1.0784501668549187
1.09436,1.0811555,1.0843145,1.0470799,1.0876696,1.0420538,1.07937813990592
1.10081,1.0844598,1.0892916,1.0524517,1.0897098,1.0464543,1.0831212859247268
1.10127,1.0858524,1.0884854,1.0507586,1.0894315,1.0457776,1.0828786607974576
1.10415,1.0882387,1.092883,1.0548813,1.0905511,1.0475506,1.0856963819506755
1.1106,1.089694,1.0940199,1.0578831,1.0915594,1.0502453,1.0870920343135597
1.10623,1.0939881,1.0967704,1.0592698,1.0919023,1.0518886,1.0892833081358462
1.1041,1.0958042,1.1029239,1.0633414,1.0947646,1.0530353,1.0930874817020138
1.09414,1.0962334,1.0999022,1.0625854,1.0951037,1.0535033,1.0921704821018348
1.09215,1.095334,1.0968697,1.0608306,1.0939784,1.05203,1.0903430069803324
1.09476,1.0909193,1.08817,1.051866,1.0893762,1.0439692,1.0837861796157124
1.09395,1.0872786,1.0854313,1.0463581,1.0853009,1.0351921,1.079891241779445
1.09507,1.0864975,1.0868688,1.046906,1.0837619,1.0323477,1.079649745463232
1.0929,1.0852916,1.0855036,1.0457581,1.0828587,1.0322751,1.0785500954048763
1.09726,1.0829154,1.0866663,1.0457524,1.0838699,1.032252,1.0787660014157594
1.09728,1.0807166,1.0846088,1.043933,1.0842514,1.030348,1.0774324486770752
1.09514,1.0820553,1.0881017,1.0462143,1.0875297,1.0308603,1.0801389611346255
1.09497,1.0830243,1.0894674,1.0473124,1.0914764,1.0304929,1.0820658714704907
1.08768,1.081366,1.0882204,1.0462993,1.093453,1.0289649,1.0816932080827637
1.08819,1.0820308,1.0880786,1.0455321,1.0934078,1.0294673,1.081743667435174
1.08741,1.0798931,1.0826455,1.0396029,1.0900083,1.02781,1.0778036880527633
1.08951,1.0797346,1.0819038,1.0372872,1.087039,1.0278138,1.0764516147798673
1.08819,1.0794263,1.0816747,1.0377067,1.0855358,1.0284576,1.0759261521335177
1.08538,1.0801585,1.0838419,1.0396271,1.0858431,1.0289496,1.0771172081669718
1.08858,1.0800333,1.0849277,1.0403647,1.0862905,1.0287602,1.077655070601792
1.08471,1.0785704,1.0821662,1.0382066,1.0841808,1.0268334,1.0754557168906373
1.08545,1.0786605,1.0847028,1.0404054,1.0838926,1.0285348,1.076560075546822
1.08338,1.0785645,1.0811505,1.0381311,1.0811698,1.0266097,1.074174138788552
1.08439,1.0773444,1.0817972,1.0383651,1.0798364,1.0231553,1.073558544282002
1.0814,1.0744638,1.0810027,1.0374068,1.0785974,1.0192457,1.0719913823298102
1.08729,1.0731244,1.0803115,1.0378356,1.0773501,1.0198512,1.071158112105397
1.07934,1.0724065,1.0790828,1.0364354,1.0755098,1.0201043,1.0699321373997814
1.07435,1.0725296,1.0824081,1.0384494,1.0768673,1.0209367,1.0717501981062898
1.07546,1.0718029,1.0768607,1.0340059,1.0742474,1.0184592,1.068356689415515
1.07725,1.0680063,1.0714699,1.0272727,1.0695267,1.0119542,1.0633359902064567
1.07766,1.0639751,1.0701604,1.0261357,1.0665097,1.0093573,1.060879013077751
1.07864,1.0623705,1.0719408,1.0271518,1.0666406,1.0094815,1.0612991797923057
1.07727,1.0628891,1.072485,1.0270092,1.0684412,1.0096196,1.0621379541976552
1.07107,1.0616372,1.0728269,1.0280449,1.0708652,1.0117236,1.062922566872642
1.07274,1.0590153,1.0726907,1.0281724,1.0720766,1.0122287,1.0627231159897734
1.0773,1.060698,1.0672718,1.0228131,1.0690615,1.0091002,1.0596588605075183
1.07767,1.0611537,1.0667839,1.0218077,1.0666189,1.0076139,1.0586885574251803
1.07793,1.0602314,1.0712142,1.0264813,1.0680783,1.0084153,1.0609039583289488
1.08096,1.0605907,1.0723954,1.0283203,1.0700767,1.0092019,1.0621796325369932
1.08199,1.0612326,1.0731821,1.0284487,1.0715268,1.0107073,1.063129430840248
1.0822,1.0641513,1.0757692,1.0308886,1.0739415,1.015229,1.065841754366981
1.08224,1.0643003,1.077754,1.0314881,1.0763034,1.0171618,1.0674488670055402
1.08505,1.0643637,1.0791796,1.0322855,1.0788844,1.0187247,1.0688949504446528
1.08451,1.0638688,1.0792518,1.0325431,1.0804312,1.0181528,1.0692617178131512
1.08387,1.0648134,1.0816443,1.0345882,1.0827763,1.0175189,1.0711262986069348
1.08053,1.0687411,1.0824821,1.0348227,1.0836713,1.0194321,1.0726529447062432
1.08375,1.0694953,1.081992,1.033405,1.0828109,1.0199289,1.072306902917932
1.08542,1.0691271,1.0795732,1.0321031,1.0809774,1.0175152,1.0705755529037362
1.0857,1.0675199,1.0810493,1.0338428,1.0814865,1.0169163,1.0710075913749528
1.08983,1.0675635,1.0836248,1.0353545,1.0836318,1.0198153,1.0728644008711679
1.09472,1.0692205,1.0843623,1.0358781,1.0850515,1.0212924,1.0740281778654015
1.09365,1.0697644,1.0879707,1.0392607,1.0878613,1.023356,1.0766433290197572
1.09254,1.0726709,1.0916047,1.0436846,1.0910761,1.0271264,1.08006493100457
1.09277,1.0747044,1.0922322,1.0449196,1.0931332,1.0286993,1.0815160538974122
1.09489,1.076539,1.0904353,1.0428972,1.0929852,1.0287558,1.0810711499376815
1.08843,1.0774866,1.0908953,1.0430074,1.0928316,1.029246,1.081427294977951
1.08886,1.0790533,1.0936682,1.0446984,1.0938356,1.0301907,1.0832293690160648
1.0872,1.07746,1.088891,1.0412277,1.0923223,1.024793,1.0801524688847377
1.08657,1.0766349,1.0867136,1.0401726,1.0905471,1.0213804,1.0783859762051506
1.09324,1.0773271,1.0859475,1.0392232,1.0886314,1.0218961,1.0776486595038643
1.0862,1.0765676,1.0852741,1.0372319,1.0867934,1.0197896,1.0764271840492747
1.08076,1.0774374,1.0914718,1.0416646,1.0895495,1.0221331,1.0801152927092628
1.08372,1.0776658,1.0881081,1.0391818,1.0893466,1.0217675,1.078695937241749
1.08328,1.075578,1.0826008,1.0342159,1.0857189,1.0174433,1.0745797986537686
1.08137,1.0748727,1.0829897,1.0351912,1.0843201,1.0152932,1.0740938311278343
1.07883,1.0757198,1.0831087,1.0362167,1.0833178,1.0157374,1.0741173731758211
1.07438,1.0748425,1.0811903,1.0341413,1.081247,1.0148023,1.0724209910855915
1.07737,1.0731335,1.0783585,1.0320237,1.0787544,1.0133775,1.070063965577113
1.08335,1.070255,1.0740298,1.0280378,1.0752356,1.0096633,1.0663441326944103
1.0838,1.0688019,1.0740662,1.0278127,1.0733356,1.0076891,1.0653486499139375
1.08354,1.0700731,1.0790957,1.0329643,1.0760589,1.0125816,1.068900256475061
1.08597,1.0722148,1.081889,1.0359303,1.0801759,1.016511,1.072032602758921
1.08581,1.0730951,1.0807502,1.035936,1.081398,1.0178987,1.0722591474830943
1.07429,1.0726254,1.0827318,1.0373312,1.0829227,1.0206515,1.0735929254300625
1.07264,1.075316,1.0844386,1.0377406,1.0841234,1.0222386,1.075254344256394
1.06382,1.0736618,1.0755376,1.0290319,1.0789254,1.0189122,1.0693349853009697
1.06247,1.0711977,1.071441,1.0241437,1.0732071,1.0137529,1.0649765120617545
1.06169,1.0682864,1.0643187,1.0182359,1.0669727,1.0076394,1.059154569362814
1.06715,1.06439,1.0619655,1.0147829,1.0622649,1.0027863,1.055542897570608
1.06439,1.0606751,1.0596966,1.0134436,1.0590703,1.0007995,1.0527784066557442
1.06549,1.0594313,1.0630813,1.0161264,1.058844,1.0019422,1.053925337282151
1.0652,1.0585325,1.0628566,1.015877,1.0591059,1.0001236,1.0536052039382735
1.07028,1.0572855,1.0629627,1.0163606,1.059654,0.9968139,1.0533782373670504
1.06973,1.0554132,1.0631467,1.016295,1.0602727,0.9959905,1.0531797617667573
1.07291,1.0562177,1.0667154,1.0196062,1.0630288,0.99953854,1.055904504435853
1.07001,1.0569526,1.0677404,1.0201608,1.0650766,1.0014217,1.057191352730011
1.07211,1.0567935,1.0703384,1.0223918,1.0682223,1.0039123,1.0593391783321453
1.06689,1.0580134,1.0687959,1.0218805,1.0686374,1.0060372,1.0592593397178407
1.07124,1.0583026,1.0701144,1.0218282,1.0690782,1.0079546,1.0600363793670697
1.07249,1.0581337,1.0669932,1.019578,1.0671251,1.0066022,1.058055445956318
1.07643,1.0587022,1.0686686,1.0204778,1.0669022,1.004999,1.0586764709924252
1.07692,1.0579269,1.0706613,1.0226837,1.0687525,1.0041891,1.0598894343612002
1.0756,1.0596125,1.0748892,1.0269972,1.0733225,1.0091857,1.0637371952416488
1.07491,1.062331,1.0762115,1.0276111,1.0752306,1.0139558,1.0656859366497913
1.07814,1.0639734,1.0759635,1.0264648,1.075358,1.0144063,1.0659249129926178
1.07721,1.0640852,1.0758222,1.0253301,1.0744176,1.0143487,1.065531591771824
1.07897,1.0646694,1.0785886,1.0275509,1.0753336,1.0145171,1.0670896373081562
1.08181,1.0665345,1.0795112,1.0291075,1.0760205,1.0140991,1.0681049180998603
1.0884,1.0682678,1.0811934,1.0303496,1.076205,1.016025,1.069334270096903
1.08674,1.0693629,1.0838447,1.0330582,1.0770502,1.0187547,1.0711285296385151
1.08727,1.0716491,1.0906264,1.0383006,1.0805519,1.020887,1.0755920738717817
1.08599,1.072937,1.0904365,1.0388842,1.0826323,1.0218555,1.0765165478877385
1.08558,1.0729301,1.0900509,1.0391845,1.0842435,1.022605,1.0769247227177972
1.08243,1.0731919,1.0905273,1.0390114,1.0858693,1.0213934,1.0775488699950726
1.0815,1.0731401,1.09134,1.0382087,1.0873394,1.0185096,1.078033719271556
1.0849,1.074043,1.0874195,1.0368309,1.0857371,1.0172203,1.0761639374576986
1.0858,1.0735241,1.0864716,1.0365263,1.0840561,1.0163128,1.0751369460276847
1.08584,1.0748334,1.0889167,1.0394281,1.0845327,1.0181314,1.0767512834964756
1.08036,1.0763814,1.0913668,1.0407591,1.0860927,1.020782,1.078677089223573
1.0834,1.0782692,1.092479,1.0419846,1.0871127,1.0227854,1.0799873931604398
1.08511,1.0783479,1.0875014,1.0385263,1.0847157,1.019618,1.0770635475424795
1.09035,1.0780509,1.0876157,1.0397726,1.0835509,1.017012,1.0766269295421038
1.08802,1.0785778,1.0898641,1.043118,1.084857,1.016139,1.0781221680830255
1.08709,1.0793427,1.0945723,1.0461568,1.0875208,1.0188695,1.0811496536278506
1.08901,1.0811357,1.0945277,1.0460889,1.0884275,1.0222766,1.0819833912035928
1.08007,1.081227,1.0928508,1.045086,1.0882132,1.0238065,1.0813583514332998
1.07656,1.0821638,1.0945755,1.0463902,1.089228,1.0242827,1.082599247481895
1.07424,1.0802002,1.0866845,1.0409248,1.0852869,1.0198919,1.0775219532084297
1.0813,1.0787005,1.0813903,1.0349019,1.0795372,1.0141078,1.072807843184145
1.07395,1.0768092,1.0782158,1.0322962,1.0746479,1.011244,1.0694524102649356
1.0706,1.0771234,1.0855055,1.0372918,1.0751824,1.0138432,1.0728087213291864
1.07324,1.0763595,1.0810654,1.0329478,1.0732167,1.0139138,1.070160929977145
1.07409,1.0734696,1.0765293,1.028324,1.0697881,1.0111461,1.0664024918978992
1.07451,1.0714409,1.0775704,1.0297855,1.0690966,1.0103624,1.0662007340099073
1.07046,1.0718858,1.0788493,1.0312628,1.069578,1.0091224,1.0669277701012283
1.06922,1.0719533,1.0788581,1.0316323,1.0700672,1.0081773,1.0670603661182805
1.07336,1.0706573,1.0756717,1.0296401,1.0684676,1.0072869,1.0649710486000714
1.07134,1.0682849,1.0729357,1.0279865,1.0659232,1.0058606,1.0625268810083286
1.06805,1.0677855,1.0754077,1.0299053,1.0660162,1.0062612,1.063498340200452
1.07053,1.0677266,1.0746222,1.0285444,1.0654515,1.0060935,1.0629272874273132
1.07111,1.0664759,1.0724151,1.0248328,1.0636784,1.005282,1.0610263628845513
1.07394,1.0653052,1.0735357,1.0263627,1.0640638,1.006939,1.0615078950095875
1.07456,1.0638716,1.073931,1.0276613,1.0654063,1.0054361,1.0617509707945982
1.07867,1.0653062,1.0770503,1.0295682,1.0686233,1.0069554,1.0643595944414501
1.08116,1.0662751,1.0770621,1.029593,1.0698473,1.0102866,1.0651368052967163
1.08415,1.0688303,1.0811467,1.0333024,1.073256,1.0152109,1.0687217820274237
1.08265,1.0716348,1.083505,1.0358855,1.0760348,1.0182552,1.0713573429617573
1.08148,1.0727642,1.0861344,1.0388706,1.0788672,1.0213767,1.0737873148267805
1.08298,1.0742152,1.0859663,1.0381905,1.0796287,1.0233631,1.074330791524599
1.08669,1.074894,1.0844913,1.0370995,1.0791719,1.0219187,1.0736423032150328
1.09063,1.0764494,1.0842565,1.0381424,1.0784945,1.0195358,1.0736146715390245
1.08958,1.0781323,1.0882021,1.0416962,1.0799935,1.0210816,1.076180445474539
